eig,stdev,variance,proportion,cumulative
1,3.776497245,14.26193144,0.347851986,0.347851986
2,1.756175359,3.084151892,0.075223217,0.423075203
3,1.620015814,2.624451237,0.064011006,0.487086209
4,1.52139234,2.314634651,0.056454504,0.543540713
5,1.350452382,1.823721636,0.044481016,0.588021728
6,1.293355606,1.672768722,0.040799237,0.628820965
7,1.167005535,1.361901919,0.03321712,0.662038085
8,1.130964419,1.279080518,0.031197086,0.693235171
9,1.069960003,1.144814409,0.027922303,0.721157474
10,0.999696278,0.999392648,0.02437543,0.745532904
11,0.9699202,0.940745195,0.022945005,0.768477909
12,0.920939655,0.848129848,0.020686094,0.789164003
13,0.91173726,0.831264831,0.020274752,0.809438755
14,0.857540852,0.735376313,0.017936008,0.827374762
15,0.8146483,0.663651852,0.016186631,0.843561393
16,0.805461481,0.648768197,0.015823615,0.859385008
17,0.79068267,0.625179084,0.01524827,0.874633278
18,0.710413568,0.504687437,0.01230945,0.886942728
19,0.695681106,0.483972201,0.0118042,0.898746928
20,0.66758466,0.445669279,0.010869982,0.90961691
21,0.65724976,0.431977247,0.01053603,0.92015294
22,0.591079717,0.349375232,0.008521347,0.928674288
23,0.556353181,0.309528862,0.007549484,0.936223772
24,0.552154388,0.304874469,0.007435963,0.943659735
25,0.516062554,0.266320559,0.006495623,0.950155358
26,0.501401815,0.25140378,0.0061318,0.956287158
27,0.49215372,0.242215284,0.00590769,0.962194847
28,0.453125406,0.205322634,0.005007869,0.967202716
29,0.432681915,0.187213639,0.004566186,0.971768903
30,0.43112364,0.185867593,0.004533356,0.976302259
31,0.403340563,0.16268361,0.003967893,0.980270152
32,0.374528332,0.140271472,0.003421255,0.983691407
33,0.365023305,0.133242013,0.003249805,0.986941212
34,0.324013153,0.104984523,0.002560598,0.98950181
35,0.299748701,0.089849284,0.002191446,0.991693256
36,0.275545304,0.075925215,0.001851835,0.993545091
37,0.267889517,0.071764794,0.001750361,0.995295452
38,0.251434699,0.063219408,0.001541937,0.996837388
39,0.223986451,0.05016993,0.001223657,0.998061045
40,0.215663266,0.046510644,0.001134406,0.999195451
41,0.181621858,0.032986499,0.000804549,1
