"","Stock","ML1","ML2","ML3","ML4"
"AMD","AMD",0.438961762685407,0.156080047464638,0.243429989677165,0.321287611482252
"AirCanada","AirCanada",0.173553723011796,0.178028613424523,0.407025263804638,0.0439055979223098
"AmerAir","AmerAir",0.202579821896582,0.814481310172565,-0.136599172329224,-0.122289914767134
"Amex","Amex",0.799141425307172,0.0592264547780334,0.0197888158382633,0.154692393566985
"Apple","Apple",0.470127805802478,0.0037546363398232,0.114461188576713,0.449956711875373
"BankAmer","BankAmer",0.626798110378177,0.266452343292033,0.380184820888368,-0.127896314409169
"BMO","BMO",0.729117373702271,0.12071252896523,0.340936772075693,0.119657330856233
"Barrick","Barrick",-0.0132878933552922,-0.217672749254287,0.45821470702843,-0.083575783582675
"BellAliant","BellAliant",0.0285592644228036,-0.017061013408113,0.0205979735667941,0.330574946343651
"BerkHath","BerkHath",0.479555612513052,0.0477384560678326,0.305219255100506,-0.0697927877598311
"Cisco","Cisco",0.610589668165411,0.0806051624891208,0.230840656055253,0.334057168349718
"DeltaAir","DeltaAir",0.162001723555991,0.910605876139288,-0.00579514969492575,-0.0270540687222099
"Exxon","Exxon",0.126260375130805,-0.0943031081025804,0.494588462447865,0.432410846624107
"Ford","Ford",0.79381756252166,-0.035408336615933,-0.0272887136388323,0.0600093341838714
"GE","GE",0.635751549730869,0.249699944573002,0.494627178256276,0.0831088299640987
"GrtWest","GrtWest",0.619260608431749,0.0744775694590369,0.39371200678896,0.0960772383059677
"Intel","Intel",0.517845211005705,0.227412399975357,0.199723189771145,0.407425040338947
"IBM","IBM",0.530349791276751,-0.0966693160097173,0.258113266030748,0.301179204550521
"IShSilver","IShSilver",0.0873300460915614,-0.179339558685427,0.378746924719837,0.137665670372727
"JCPenny","JCPenny",0.576163625234882,0.103475237604055,0.0909703225290745,0.219964061528146
"Loblaw","Loblaw",0.0837771015274171,0.103432539649366,0.204349790914519,0.0407516675343201
"ManuLIfe","ManuLIfe",0.815721937140348,0.0465974937937379,0.342220609017836,0.00405493641571477
"Mcard","Mcard",0.351026283327301,-0.110825845043096,-0.0275569624697609,0.794208419446854
"MetroMRU","MetroMRU",-0.10603605769126,-0.018511935827165,0.163630648035441,0.120072644371991
"MicSoft","MicSoft",0.511170781022209,0.0460170704696698,0.291324934156275,0.271470179011259
"Nissan","Nissan",0.772933019511553,0.00886507252894519,0.0302319644297149,0.275946958489977
"Nordstrum","Nordstrum",0.742594996425643,0.0623107382596096,0.0408485433689925,0.320140913605804
"Oracle","Oracle",0.470168932090011,0.192928355083356,0.33173311538818,0.37885416115339
"Pepsi","Pepsi",0.321304839036016,0.0210892996975082,0.543587574165755,0.00206638721895018
"PotashCrp","PotashCrp",0.226149841296474,-0.18386033141504,0.259505911874648,0.349834760132272
"Shell","Shell",0.271985609655418,-0.0398883443175966,0.471332665306694,0.637574001382395
"RyderSys","RyderSys",0.449013640631066,0.0900034910433681,0.500508709892322,0.235258177455264
"Safeway","Safeway",0.166918983698297,0.245769114455564,0.327000329296292,0.297051082310539
"SunLife","SunLife",0.702545281944234,0.16340144965427,0.276270685823834,0.0443544955957327
"Telus","Telus",-0.234968216659376,0.219948802945065,0.239523139793038,0.342662906087236
"BankNova","BankNova",0.69597841007373,-0.00107651233777974,0.509838426336889,0.196967778044152
"Coke","Coke",0.247806036800743,-0.0814907246545227,0.606421041548048,0.14846144740428
"GoldmanSac","GoldmanSac",0.620866477642854,0.108485151691263,0.233440733363268,0.301422400903265
"Toyota","Toyota",0.689420919997195,0.0192656420291262,-0.0697906823924354,0.218185329028059
"Verizon","Verizon",0.16353442153796,0.102817357497543,0.256106327366217,0.3529907445969
"VISA","VISA",0.361615708569117,-0.0942366856861329,-0.143915972310072,0.807886144562428
